0.131, BMU_checkFailed, BSPD_FAILED
0.131, BMU_InterlockInitialized, 0
0.179, VoltageCellMuxSelect, 2
0.179, VoltageCell07, 3.5
0.179, VoltageCell08, 3.5
0.179, VoltageCell09, 3.5
0.179, VCU_wheelSpeed_RL, 0.0
0.179, VCU_wheelSpeed_RR, 0.0
0.179, AMS_PackVoltage, 0.0
0.179, AdjustedVoltageCellMuxSelect, 2
0.179, AdjustedVoltageCell07, 0.0
0.179, AdjustedVoltageCell08, 0.0
0.179, AdjustedVoltageCell09, 0.0
0.179, RLSpeedKPH, 0.0
0.179, RRSpeedKPH, 0.0
0.179, FLSpeedKPH, 0.0
0.179, FRSpeedKPH, 0.0
0.179, TempChannelMuxSelect, 2
0.179, TempChannel07, 0.0
0.179, TempChannel08, 0.0
0.179, TempChannel09, 0.0
0.179, TCTorqueMax, 3.392
0.179, TCLeftSlip, -0.999
0.179, TCRightSlip, -0.999
0.179, TCTorqueAdjustment, 0.0
0.179, IVT_MsgID_RX, 0
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_I, 0.0
0.179, IVT_MsgID_RX, 5
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_W, 0
0.179, ChannelCurrentRadiator, 0.201
0.179, ChannelCurrentAccFan, 0.214
0.179, ChannelCurrentPump1, 0.0
0.179, ChannelCurrentPump2, 0.214
0.179, ChannelCurrentAUX1, 0.0
0.179, ChannelCurrentAUX2, 0.201
0.179, ChannelCurrentAUX3, 0.0
0.179, ChannelCurrentAUX4, 0.187
0.179, ChannelCurrentBMU, 0.483
0.179, ChannelCurrentCDU, 0.335
0.179, ChannelCurrentTCU, 0.34900000000000003
0.179, ChannelCurrentWSB, 0.765
0.179, ChannelCurrentBrakeLight, 0.0
0.179, ChannelCurrentInverter, 0.0
0.179, IVT_MsgID_RX, 7
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_Wh, 0
0.18, VCU_wheelSpeed_RL, 0.0
0.18, VCU_wheelSpeed_RR, 0.0
0.181, RLSpeedKPH, 0.0
0.181, RRSpeedKPH, 0.0
0.181, FLSpeedKPH, 0.0
0.181, FRSpeedKPH, 0.0
0.181, TCTorqueMax, 3.392
0.181, TCLeftSlip, -0.999
0.181, TCRightSlip, -0.999
0.181, TCTorqueAdjustment, 0.0
0.181, IVT_MsgID_RX, 0
0.181, IVT_MsgCount, 2
0.181, IVT_Result_state, 0
0.181, IVT_I, 0.0
0.181, IVT_MsgID_RX, 5
0.181, IVT_MsgCount, 2
0.181, IVT_Result_state, 0
0.181, IVT_W, 0
0.229, VoltageCellMuxSelect, 3
0.229, VoltageCell10, 3.5
0.229, VoltageCell11, 3.5
0.229, VoltageCell12, 3.5
0.229, AdjustedVoltageCellMuxSelect, 3
0.229, AdjustedVoltageCell10, 0.0
0.229, AdjustedVoltageCell11, 0.0
0.229, AdjustedVoltageCell12, 0.0
0.229, TempChannelMuxSelect, 3
0.229, TempChannel10, 0.0
0.229, TempChannel11, 0.0
0.229, TempChannel12, 0.0
0.229, IVT_MsgID_RX, 0
0.229, IVT_MsgCount, 3
0.229, IVT_Result_state, 0
0.229, IVT_I, 0.002
0.229, IVT_MsgID_RX, 1
0.229, IVT_MsgCount, 1
0.229, IVT_Result_state, 0
0.229, IVT_U1, -0.02
0.229, IVT_MsgID_RX, 2
0.229, IVT_MsgCount, 1
0.229, IVT_Result_state, 0
0.229, IVT_U2, 0.004
0.229, IVT_MsgID_RX, 3
0.229, IVT_MsgCount, 1
0.229, IVT_Result_state, 0
0.229, IVT_U3, 0.035
0.229, IVT_MsgID_RX, 5
0.229, IVT_MsgCount, 3
0.229, IVT_Result_state, 0
0.229, IVT_W, 0
0.229, IVT_MsgID_RX, 7
0.229, IVT_MsgCount, 2
0.229, IVT_Result_state, 0
0.229, IVT_Wh, 0
0.229, RRSpeedKPH, 0.0
0.229, RRSpeedRPM, 0
0.23, RearBrakePressure, 0
0.23, BrakeTempFront, -31.819999999999993
0.23, BrakeTempFrontAccuracy, 1
0.23, VCU_wheelSpeed_RL, 0.0
0.23, VCU_wheelSpeed_RR, 0.0
0.23, RLSpeedKPH, 0.0
0.23, RRSpeedKPH, 0.0
0.23, FLSpeedKPH, 0.0
0.23, FRSpeedKPH, 0.0
0.23, TCTorqueMax, 3.392
0.23, TCLeftSlip, -0.999
0.23, TCRightSlip, -0.999
0.23, TCTorqueAdjustment, 0.0
0.23, RLSpeedKPH, 0.0
0.23, RLSpeedRPM, 0.0
0.23, IVT_MsgID_RX, 0
0.23, IVT_MsgCount, 4
0.23, IVT_Result_state, 0
0.23, IVT_I, 0.004
0.231, IVT_MsgID_RX, 5
0.231, IVT_MsgCount, 4
0.231, IVT_Result_state, 0
0.231, IVT_W, 0
0.231, IVT_MsgID_RX, 7
0.231, IVT_MsgCount, 3
0.231, IVT_Result_state, 0
0.231, IVT_Wh, 0
0.279, BMU_checkFailed, BSPD_FAILED
0.279, BMU_InterlockInitialized, 0
0.279, VoltageCellMuxSelect, 4
0.279, VoltageCell13, 3.1874000000000002
0.279, VoltageCell14, 3.1901
0.279, VoltageCell15, 3.1929000000000003
0.279, IVT_MsgID_RX, 0
0.279, IVT_MsgCount, 5
0.279, IVT_Result_state, 0
0.279, IVT_I, 0.0
0.279, IVT_MsgID_RX, 5
0.279, IVT_MsgCount, 5
0.279, IVT_Result_state, 0
0.279, IVT_W, 0
0.279, VoltageBusHV, 0.0
0.279, VoltageCellMax, 0.0
0.279, VoltageCellMin, 0.0
0.279, CurrentBusHV, 0.0
0.28, VCU_wheelSpeed_RL, 0.0
0.28, VCU_wheelSpeed_RR, 0.0
0.28, AMS_PackVoltage, 0.0
0.28, AdjustedVoltageCellMuxSelect, 4
0.28, AdjustedVoltageCell13, 0.0
0.28, AdjustedVoltageCell14, 0.0
0.28, AdjustedVoltageCell15, 0.0
0.28, RLSpeedKPH, 0.0
0.28, RRSpeedKPH, 0.0
0.28, FLSpeedKPH, 0.0
0.28, FRSpeedKPH, 0.0
0.28, TempChannelMuxSelect, 4
0.28, TempChannel13, 0.0
0.28, TempChannel14, 0.0
0.28, TempChannel15, 0.0
0.28, TCTorqueMax, 3.392
0.28, TCLeftSlip, -0.999
0.28, TCRightSlip, -0.999
0.28, TCTorqueAdjustment, 0.0
0.28, IVT_MsgID_RX, 0
0.28, IVT_MsgCount, 6
0.28, IVT_Result_state, 0
0.28, IVT_I, -0.003
0.28, IVT_MsgID_RX, 1
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U1, -0.016
0.28, IVT_MsgID_RX, 2
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U2, 0.085
0.28, IVT_MsgID_RX, 3
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U3, 0.029
0.28, IVT_MsgID_RX, 5
0.28, IVT_MsgCount, 6
0.28, IVT_Result_state, 0
0.28, IVT_W, 0
0.28, IVT_MsgID_RX, 7
0.28, IVT_MsgCount, 4
0.28, IVT_Result_state, 0
0.28, IVT_Wh, 0
0.281, ChannelCurrentRadiator, 0.147
0.281, ChannelCurrentAccFan, 0.17400000000000002
0.281, ChannelCurrentPump1, 0.0
0.281, ChannelCurrentPump2, 0.201
0.281, ChannelCurrentAUX1, 0.0
0.281, ChannelCurrentAUX2, 0.161
0.281, ChannelCurrentAUX3, 0.0
0.281, ChannelCurrentAUX4, 0.17400000000000002
0.281, ChannelCurrentBMU, 0.496
0.281, ChannelCurrentCDU, 0.322
0.281, ChannelCurrentTCU, 0.402
0.281, ChannelCurrentWSB, 0.792
0.282, ChannelCurrentBrakeLight, 0.0
0.282, ChannelCurrentInverter, 0.0
0.282, StateBatteryChargeHV, 0.0
0.282, StateBatteryHealthHV, 0.0
0.282, StateBatteryPowerHV, 331.90000000000003
0.282, TempCellMax, 156.0
0.282, TempCellMin, 55.0
0.282, StateBMS, Wait_System_Up
0.282, HighestTempThermistor, 0
0.282, VCU_wheelSpeed_RL, 0.0
0.282, VCU_wheelSpeed_RR, 0.0
0.282, IVT_MsgID_RX, 0
0.282, IVT_MsgCount, 7
0.282, IVT_Result_state, 0
0.282, IVT_I, 0.0
0.282, IVT_MsgID_RX, 5
0.282, IVT_MsgCount, 7
0.282, IVT_Result_state, 0
0.282, IVT_W, 0
0.282, RLSpeedKPH, 0.0
0.282, RRSpeedKPH, 0.0
0.282, FLSpeedKPH, 0.0
0.282, FRSpeedKPH, 0.0
0.282, TCTorqueMax, 3.392
0.282, TCLeftSlip, -0.999
0.282, TCRightSlip, -0.999
0.282, TCTorqueAdjustment, 0.0
0.329, VoltageCellMuxSelect, 5
0.329, VoltageCell16, 3.1796
0.329, VoltageCell17, 3.2054
0.329, VoltageCell18, 3.4539
0.329, IVT_MsgID_RX, 7
0.329, IVT_MsgCount, 5
0.329, IVT_Result_state, 0
0.329, IVT_Wh, 0
0.329, AdjustedVoltageCellMuxSelect, 5
0.329, AdjustedVoltageCell16, 3.1796
0.329, AdjustedVoltageCell17, 3.2053000000000003
0.329, AdjustedVoltageCell18, 3.4538
0.329, TempChannelMuxSelect, 5
0.329, TempChannel16, 0.0
0.329, TempChannel17, 0.0
0.329, TempChannel18, 0.0
0.329, IVT_MsgID_RX, 0
0.329, IVT_MsgCount, 8
0.329, IVT_Result_state, 0
0.329, IVT_I, -0.004
